id	folder	name	duration	memory
14	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL7)OH.TrackNV_RUT_51911829.dec	00:01:19	228.19921875
15	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL)NV_Libra_20120919.dec	00:01:27	237.234375
16	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_CERN_SUD.dec	00:01:11	276.91796875
17	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_DRYBtlWhereTuttle.dec	00:01:14	310.58984375
18	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_IITuttle_LIN.dec	00:01:17	352.0859375
19	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.SeashellMelee_Libra_20120619.dec	00:01:35	258.421875
20	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,MR+1S)NV_Libra_20120919.dec	00:01:36	267.8359375
21	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_CHANCY)NV_RUT_Centenary.dec	00:01:27	219.4140625
22	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,Ice+1S)NV_Libra_20120619.dec	00:01:35	270.55078125
23	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:00:54	300.17578125
24	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.SeashellMelee_Libra_20120919.dec	00:01:36	249.6875
25	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:00:55	300.7421875
26	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_MR.Melee_Libra_20120919.dec	00:01:44	250.87890625
27	MudEvans\GushElastomer\Vise(Abrasion=Cock)NV	HADNewBuck_Vise(Abrasion=Cock)NV_Provide_SepoyKiewit.dec	00:01:39	273.8984375
28	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_LibraSailor.dec	00:01:33	307.35546875
29	MudEvans\GushElastomer\Vise(Fool=Troff)OH.Melee	HADNewBuck_Vise(Fool=Troff)OH.Melee_GundersonTestimony.dec	00:01:48	201.16796875
30	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Blastula=UPLAND)OR.Melee_SEC_CONVOLUTION_0ICE.dec	00:01:28	324.109375
31	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.Melee_Libra_200120619.dec	00:02:03	258.15625
32	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_SEC_linemanLithic.dec	00:01:28	374.21484375
33	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,Ice+1S)NV_RUT_20120919.dec	00:02:13	443.55859375
34	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL4)NV_RUT_20140211.dec	00:01:04	209.5546875
35	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:37	305.33984375
36	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_Lama.dec	00:02:03	381.95703125
37	MudEvans\GushElastomer\SEC	HADNewBuck_OR.Melee_LibraControl_H28_PA.dec	00:01:58	320.5703125
38	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_RUT.dec	00:02:09	441.25
39	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Coaxial=Dally)OH.SeashellMelee_RUT_20120619.dec	00:02:34	420.69140625
40	DoorEvans\MEN	HADNewBuck_ShockleyDemark.ken	00:01:09	122.48046875
41	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,MR+1S)NV_RUT_20120619.dec	00:02:36	436.4453125
42	MudEvans\GushElastomer\MezzoUmbraMelee	HADNewBuck_Vise(X=LAW)Vise(Fool=MezzoUmbra)Vise(Fool=Troff)OH.Melee_SERINE.dec	00:01:28	241.02734375
43	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.Melee_RUT_20120619.dec	00:02:32	414.65234375
44	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL6)OH.TrackNV_RUT_51911829.dec	00:00:53	204.0390625
45	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL7)_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:00:53	223.625
46	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL3)_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:00:53	223.39453125
47	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_AngeloBON.dec	00:02:15	409.90234375
48	DoorEvans\MEN	HADNewBuck_MossValeryDipoleLena.ken	00:01:17	213.79296875
49	MudEvans\GushElastomer\MezzoUmbraMelee	HADNewBuck_Vise(X=LAW)Vise(Fool=MezzoUmbra)Vise(Fool=Troff)OH.Melee_HOT_RUT.dec	00:01:00	228.75390625
50	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_SEC_linemanLithic.dec	00:01:58	380.109375
51	DoorEvans\MEN	HADNewBuck_argumentative.ken	00:01:27	136.61328125
52	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.SeashellMelee_RUT_20120919.dec	00:02:42	411.640625
53	MudEvans\GushElastomer\MezzoUmbraMelee	HADNewBuck_Vise(X=LAW)Vise(Fool=MezzoUmbra)Vise(Fool=Troff)OHLibra.Melee_HOT_RUT.dec	00:01:10	226.91015625
54	DoorEvans\MEN	HADNewBuck_HOT.ken	00:01:28	179.66796875
55	DoorEvans\MEN	HADYoghurt_RUTBaccarat.ken	00:01:30	121.52734375
56	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=Troff)OH.SeashellMelee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:54	345.68359375
57	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL)NV_RUT_20120919.dec	00:03:05	407.83203125
58	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_CHANCY)NV_RUT_ANTHROPOCENTRIC.dec	00:01:27	212.84375
59	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL)NV_SEC_linemanLithic.dec	00:01:56	393.3515625
60	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_LamaSailor.dec	00:00:35	243.7265625
61	MudEvans\GushElastomer\SEC	HADNewBuck_NV_LibraControl_H28_PA.dec	00:00:56	272.7109375
62	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AmiHattie=1)OH.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:02:36	359.625
63	DoorEvans\MEN	HADNewBuck_AXSnugPilfer.ken	00:01:56	122.53515625
64	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)Vise(Seashell=0)OH.EphesusDoge_SNOW_LID.dec	00:00:55	242.53515625
65	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_NV_TacomaSash_SargentIaIrremediable.dec	00:02:56	354.94140625
66	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(Abrasion=Dally,X=ILL)NV_NV_TacomaSash_SargentIaIrremediable.dec	00:02:21	349.26953125
67	DoorEvans\MEN	HADNewBuck_HaasDisdainful.ken	00:02:07	353.23046875
68	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_OrganismicFermi.dec	00:00:51	328.40234375
69	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Coaxial=Dally)OH.SeashellMelee_RUT_20120919.dec	00:01:45	415.05859375
70	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_MR.Melee_RUT_20120619.dec	00:03:26	407.41796875
71	DoorEvans\MEN	HADNewBuck_MENMauricioTyingLocale_VISE.ken	00:02:15	130.7578125
72	MudEvans\GushElastomer\SEC	HADNewBuck_OH.SeashellMelee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:21	342.2265625
73	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.Melee_LibraControl_H28_PA.dec	00:01:20	307.0234375
74	DoorEvans\MEN	HADNewBuck_TA_RYE.ken	00:02:12	304.46875
75	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:45	300.015625
76	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(COD=90)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:02:55	453.26171875
77	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Memo=engle5)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:02:40	453.765625
78	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AfloatOathIa)PukeNV_SEC_0ICE.dec	00:03:00	453.734375
79	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_EX_SUCH_SSW_HOSE.dec	00:00:46	234.296875
80	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL)NV_RUT_20120619.dec	00:02:02	410.80859375
81	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:35	306.66796875
82	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.Melee_RUT_20120919.dec	00:01:56	415.5078125
83	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL6)_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:01:19	242.69921875
84	MudEvans\GushElastomer\SEC	HADNewBuck_OH.EphesusDoge_SEC_linemanLithic.dec	00:01:37	379.203125
85	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=Troff)Vise(AmiHattie=1)OH.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:02:48	340.73828125
86	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,MR+1S)NV_RUT_20120919.dec	00:02:22	438.9296875
87	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_OrganismicFermi.dec	00:00:54	345.44921875
88	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck20)NV_SEC_0ICE.dec	00:02:38	451.80078125
89	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(B=16)PukeNV_SEC_0ICE.dec	00:03:14	437.26953125
90	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_Tuttle.dec	00:02:05	333.54296875
91	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=Troff)OH.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:02:52	345.140625
92	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(ICY=30)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:02:31	452.68359375
93	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_RUT.dec	00:00:42	202.8359375
94	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_FermiSailor.dec	00:01:16	348.34765625
95	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_FermiSailor.dec	00:01:08	347.25
96	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_Serine.dec	00:01:03	253.49609375
97	MudEvans\GushElastomer\SEC	HADNewBuck_OH.EphesusDoge_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:46	312.83203125
98	MudEvans\GushElastomer\SEC	HADNewBuck_OH.EphesusDoge_SEC_0ICE_LibraPhenolic.dec	00:02:36	468.76953125
99	DoorEvans\MEN	HADNewBuck_MENAxe_VaneEhAmmo.ken	00:02:40	117.609375
100	DoorEvans\MEN	HADNewBuck_MENAxeArmchair.ken	00:02:40	247.30078125
101	DoorEvans\MEN	HADNewBuck_ETHELLizard.ken	00:02:39	422.43359375
102	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_SEC_0ICE.dec	00:02:57	482.88671875
103	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_RUT.dec	00:01:30	451.5859375
104	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_MR.Melee_RUT_20120919.dec	00:03:53	408.2421875
105	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=OAT)NV_SEC_0ICE.dec	00:02:57	467.97265625
106	DoorEvans\MEN	HADNewBuck_MENAcheBuck.ken	00:02:43	111.4609375
107	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)NV_SEC_CONVOLUTION_0ICE.dec	00:02:22	304.3203125
108	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OHLibra.Melee_Libra.dec	00:01:26	251.40234375
109	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.SeashellMelee_RUT_20120619.dec	00:03:53	415.6171875
110	MudEvans\GushElastomer\MezzoUmbraMelee	HADNewBuck_Vise(X=LAW)Vise(Fool=MezzoUmbra)Vise(Fool=Troff)OH.Melee_SEC.dec	00:03:59	336.1171875
111	DoorEvans\MEN	HADNewBuck_WashCare.ken	00:02:36	121.37890625
112	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_TacomaRUT.dec	00:01:24	234.421875
113	DoorEvans\MEN	HADNewBuck_BumAllegra.ken	00:02:36	355.74609375
114	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_Libra.dec	00:02:16	274.30859375
115	DoorEvans\MEN	HADNewBuck_SetupPendulous.ken	00:02:40	247.640625
116	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_SepoyDoge.dec	00:01:33	291.34765625
117	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL)PukeNV_SEC_linemanLithic.dec	00:02:53	396.62109375
118	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_CHANCY2)NV_RUT_ANTHROPOCENTRIC.dec	00:01:50	228.19921875
119	MudEvans\GushElastomer\Vise(Seashell=TANH_RAMAN)OH.EphesusDoge	HADNewBuck_Vise(Seashell=TANH_RAMAN)OH.EphesusDoge_RUT_PpmLathO.dec	00:01:39	228.421875
120	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.EphesusDoge_LibraControl_H28_PA.dec	00:01:50	293.671875
121	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_TacomaRUT.dec	00:00:26	220.46875
122	DoorEvans\MEN	HADNewBuck_MENServeBUM.ken	00:02:52	296.65234375
123	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.SeashellMelee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:56	317.10546875
124	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_Klux.dec	00:01:07	290.07421875
125	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_LamaSailor.dec	00:01:24	248.2890625
126	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_FermiSailor.dec	00:00:45	349.27734375
127	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_KYSerine.dec	00:00:25	212.01171875
128	MudEvans\GushElastomer\SEC	HADNewBuck_OR.Melee_SEC_0ICE_LibraPhenolic.dec	00:03:45	484.60546875
129	MudEvans\GushElastomer\Vise(Fool=IoTwelve)NV	HADNewBuck_Vise(Fool=IoTwelve)NV_Lama.dec	00:01:49	328.87109375
130	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)OR.Melee_SEC_CONVOLUTION_0ICE.dec	00:02:36	334.16015625
131	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(OR=OpelGo)PukeNV_SEC_0ICE.dec	00:03:42	488.01171875
132	DoorEvans\MEN	HADNewBuck_MENServeAllegraBUM.ken	00:02:56	112.78125
133	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Hid+1S)NV_SEC_LIBRA_0ICE.dec	00:03:43	471.3984375
134	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL)PukeNV_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:49	320.2890625
135	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_Klux.dec	00:00:52	289.83984375
136	MudEvans\GushElastomer\SEC	HADNewBuck_MRCetera.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:58	348.0546875
137	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_VESSEL.dec	00:01:15	358.27734375
138	DoorEvans\MEN	HADNewBuck_DropheadUTIrrevocableGoldenPica.ken	00:03:01	329.58203125
139	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Fool=SpheruleFermi)Vise(X=ILL)Dipole(MUDGUARD_RUIN_FOOL4)NV_Lama_20140502.dec	00:02:39	405.36328125
140	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL)NV_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:01:50	322.36328125
141	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(OR+10)PukeNV_SEC_0ICE.dec	00:03:44	485.0390625
142	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_RUT.dec	00:00:46	207.00390625
143	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_EX_SUCH_SSW_HOSE.dec	00:01:38	242.86328125
144	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,Ice+1S)NV_RUT_20120619.dec	00:02:34	439.25
145	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise_Fool_Troff__Vise_Seashell_0_OH.EphesusDoge_OrganismicCola.dec	00:00:52	215.28125
146	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_SEC_linemanLithic.dec	00:02:14	384.83203125
147	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_TacomaRUT.dec	00:01:05	256.57421875
148	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_Serine.dec	00:00:50	252.8671875
149	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_RUT_KiewitPosy.dec	00:00:37	149.31640625
150	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_TacomaRUT_40050811.dec	00:00:35	245.6953125
151	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_KIN_40043420.dec	00:00:35	240.52734375
152	MudEvans\GushElastomer\Vise(ENFl2)OH.Melee	HADNewBuck_Vise(ENFl2)OH.Melee_SERVE_SAILOR_CORDON.dec	00:02:43	419.26953125
153	DoorEvans\MEN	HADNewBuck_MENMauricioTyingLocaleQUICK.ken	00:03:03	160.9921875
154	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_OrganismicCola.dec	00:01:42	230.76953125
155	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_OrganismicCola.dec	00:00:39	217.00390625
156	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_Serine.dec	00:01:17	253.6328125
157	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_LamaSailor.dec	00:01:26	247.18359375
158	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:30	460.30859375
159	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_RATE.dec	00:02:06	260.203125
160	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_RUT.dec	00:00:47	418.3828125
161	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_Lama.dec	00:01:37	333.39453125
162	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_Lama.dec	00:01:44	336.51953125
163	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_Lama.dec	00:01:48	338.13671875
164	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_CERN_SUD_deal_CAN_Sow.dec	00:02:40	284.2734375
165	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_DropheadHOT.dec	00:01:53	234.3671875
166	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_EX_SUCH_SSW_HOSE.dec	00:00:46	234.21484375
167	DoorEvans\MEN	HADNewBuck_VACUOLATELama.ken	00:03:01	189.34375
168	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_Lama.dec	00:01:35	333.609375
169	MudEvans\GushElastomer\0PL_Doge	HADNewBuck_Vise(Fool=0PL)MRRon.Tall_HangFoliageAversion.dec	00:03:14	255.1328125
170	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_RUT_ManiaLaEphesus.dec	00:02:07	247.18359375
171	MudEvans\GushElastomer\Vise(Fool=Troff)OH.Melee	HADNewBuck_Vise(Fool=Troff)OH.Melee_SEC_LighthousePica_DeathSiennaTherein.dec	00:04:15	309
172	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_TacomaRUT.dec	00:00:58	234.140625
173	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:38	461.453125
174	MudEvans\GushElastomer\SEC	HADNewBuck_NV_SEC_linemanLithic.dec	00:02:15	362.1328125
175	DoorEvans\Resemble\RAN_OAT	HADNewBuck_OAT_Oxbow_Apathy_TubBmwRob.ken	00:00:57	127.83984375
176	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LamaSailor.dec	00:01:01	355.37109375
177	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(OR=OpelVI)PukeNV_SEC_0ICE.dec	00:03:59	482.40625
178	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_TacomaLibra_SafeguardMusic.dec	00:01:40	245.51953125
179	MudEvans\GushElastomer\SEC	HADNewBuck_PukeNV_LibraControl_H28_PA.dec	00:01:37	275.546875
180	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:02:17	333.36328125
181	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_SEC_linemanLithic.dec	00:02:33	382
182	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_SepoyDoge.dec	00:02:10	285.9375
183	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_DropheadKIN.dec	00:01:27	252.5078125
184	DoorEvans\MEN	HADNewBuck_BtlFermiCetera.ken	00:03:18	178.4375
185	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.Melee_LibraControl_H28_LIM.dec	00:02:28	334.30859375
186	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_Serine.dec	00:01:42	266.24609375
187	DoorEvans\Resemble\RAN_OAT	HADNewBuck_OAT_Inaptitude_Apathy.ken	00:01:10	158.953125
188	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_LamaSailor.dec	00:01:13	247.7890625
189	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,Ice+1S)NV_Libra_20120919.dec	00:02:31	267.4609375
190	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_OrganismicCola.dec	00:00:52	221.37890625
